Compound ID,Molecular Structure,Num Atoms,Mol Weight,Lipinski HBA,Lipinski HBD,Num Rotatable Bonds,Num HBD,Num HBA,Num Heteroatoms,Num Amide Bonds,Num Aromatic Rings,Num Aliphatic Rings,Num Saturated Rings,result_final_concentration_mg/mL,result_final_volume_mL,result_final_yield_mg,result_elisa_ec50_nm,result_spr_kd_nm,cell_viability_ec50_nm
XYZ-00985,C=Cc4cnc(Nc3cc(CC)c(N2CCC(N1CCN(C)CC1)CC2)cc3OC)nc4Nc6ccc5nccnc5c6P(=C)(C)C,57,305.4523528,8,4,10,3,,,,6,10,2,2.30538,,0.01373,0.00000,0.71773,0.51106
XYZ-00776,C=Cc4cnc(Nc3cc(CC)c(N2CCC(N1CCN(C)CC1)CC2)cc3OC)nc4Nc6ccc5nccnc5c6P(=C)(C)C,36,241.7778214,8,2,9,5,8,5,2,8,9,3,2.31180,0.41581,0.00986,5.35884,0.86780,1.10137
XYZ-00008,COc4cc3ncnc(Nc2ccc(OCc1ccccc1)cc2)c3cc4OC,40,300.5106025,7,3,5,10,9,6,3,2,5,6,2.31447,0.69030,0.00136,3.25003,0.25314,2.66749
XYZ-00136,CC#CC(=O)Nc3cc2c(Nc1ccc(O)c(S)c1)ncnc2cn3,37,259.0086718,10,5,5,4,5,,,,9,10,2.31500,0.99093,0.01740,0.00000,0.00000,2.21234
XYZ-00963,C=CC(=O)Nc4cc(Nc3ncc(S)c(c1c[nH]c2ccccc12)n3)c(OC)cc4N(C)CCN(C)C,47,289.4579279,8,2,,,9,3,9,10,9,8,2.31637,0.00000,0.00000,2.74093,0.19585,3.49131
XYZ-00554,COc4cc3ncnc(Nc2ccc(OCc1ccccc1)cc2)c3cc4OC,45,210.4630968,8,4,3,6,8,3,2,2,4,3,2.31902,0.53456,0.00653,3.66045,0.20838,0.78079
XYZ-00470,C=CC(=O)Nc4cc(Nc3ncc(S)c(c1c[nH]c2ccccc12)n3)c(OC)cc4N(C)CCN(C)C,27,243.3357935,8,4,,,,,,8,2,5,2.32818,,0.00000,0.00000,1.54469,1.93558
XYZ-00288,C=Cc4cnc(Nc3cc(CC)c(N2CCC(N1CCN(C)CC1)CC2)cc3OC)nc4Nc6ccc5nccnc5c6P(=C)(C)C,29,213.829858,10,4,5,9,9,5,4,10,7,6,2.33906,1.17559,0.01085,4.49831,1.45600,1.24832
XYZ-00525,COc4cc3ncnc(Nc2ccc(OCc1ccccc1)cc2)c3cc4OC,26,218.5028212,7,2,6,3,3,,,,8,7,2.34009,0.76909,0.01898,0.00000,0.00000,1.96434
XYZ-00367,O=C(Nc3cccc(Nc2cccc(Nc1cccc(C(F)(F)F)c1)c2)c3)C4CC4,63,225.5970055,6,2,4,2,3,5,3,10,3,4,2.34162,0.29561,0.01558,3.12878,1.95998,1.39411
XYZ-00974,COc4cc3ncnc(Nc2ccc(OCc1ccccc1)cc2)c3cc4OC,41,293.2508693,10,5,10,2,6,9,9,,,,2.34848,0.14885,0.02159,2.13763,,0.00000
XYZ-00554,COc4cc3ncnc(Nc2ccc(OCc1ccccc1)cc2)c3cc4OC,45,210.4630968,8,4,3,6,8,3,2,2,4,3,2.35184,0.42667,0.01363,1.09505,0.23067,0.31142
XYZ-00292,CC#CC(=O)Nc3cc2c(Nc1ccc(O)c(S)c1)ncnc2cn3,34,288.505758,8,2,3,4,5,,,,6,2,2.35269,0.62627,0.00325,0.00000,0.00000,0.62695
XYZ-00734,C=CC(=O)Nc4cc(Nc3ncc(S)c(c1c[nH]c2ccccc12)n3)c(OC)cc4N(C)CCN(C)C,27,218.4874459,7,2,4,6,10,8,,,,,2.36559,0.35243,0.02108,6.80766,,0.00000
XYZ-01019,C=Cc4cnc(Nc3cc(CC)c(N2CCC(N1CCN(C)CC1)CC2)cc3OC)nc4Nc6ccc5nccnc5c6P(=C)(C)C,42,213.9286177,4,2,6,4,9,6,,,3,4,2.36712,0.23807,0.03133,1.50821,0.00000,1.94665
XYZ-00382,O=C(Nc3cccc(Nc2cccc(Nc1cccc(C(F)(F)F)c1)c2)c3)C4CC4,62,298.5139417,10,4,9,3,6,10,8,5,7,8,2.36797,0.49785,0.01703,4.91079,0.77139,2.67824
XYZ-00175,CC#CC(=O)Nc3cc2c(Nc1ccc(O)c(S)c1)ncnc2cn3,46,252.9054489,4,2,6,6,9,,,,4,6,2.37018,0.22653,0.01228,0.00000,0.00000,0.24118
XYZ-00379,COc4cc3ncnc(Nc2ccc(OCc1ccccc1)cc2)c3cc4OC,63,262.0741852,10,4,,,10,7,2,5,3,10,2.38142,0.00000,0.00000,6.64662,1.33920,2.37001
XYZ-00124,C=CC(=O)Nc4cc(Nc3ncc(S)c(c1c[nH]c2ccccc12)n3)c(OC)cc4N(C)CCN(C)C,26,220.9846698,5,2,10,10,3,6,7,9,2,6,2.39266,2.05798,0.02741,0.67307,1.62082,2.79423
XYZ-00870,C=CC(=O)Nc4cc(Nc3ncc(S)c(c1c[nH]c2ccccc12)n3)c(OC)cc4N(C)CCN(C)C,57,207.3186453,8,4,7,7,4,3,6,7,8,9,2.40081,1.51551,0.00804,1.79675,0.00543,0.13866
XYZ-00399,CC#CC(=O)Nc3cc2c(Nc1ccc(O)c(S)c1)ncnc2cn3,49,259.8412114,6,2,9,3,6,9,3,2,9,6,2.40436,0.62395,0.00434,11.14911,0.10437,1.02406
XYZ-00517,C=Cc4cnc(Nc3cc(CC)c(N2CCC(N1CCN(C)CC1)CC2)cc3OC)nc4Nc6ccc5nccnc5c6P(=C)(C)C,60,243.9959409,9,3,5,10,,,,8,8,4,2.40584,,0.01591,0.00000,1.09139,0.57570
XYZ-00829,C=Cc4cnc(Nc3cc(CC)c(N2CCC(N1CCN(C)CC1)CC2)cc3OC)nc4Nc6ccc5nccnc5c6P(=C)(C)C,47,270.6664438,8,2,7,7,,,,4,6,9,2.40766,,0.01595,0.00000,0.55618,2.22802
XYZ-00563,C=CC(=O)Nc4cc(Nc3ncc(S)c(c1c[nH]c2ccccc12)n3)c(OC)cc4N(C)CCN(C)C,25,220.2638614,4,2,3,7,9,,,,2,6,2.41229,0.07608,0.00175,0.00000,0.00000,1.53052
XYZ-00936,CC#CC(=O)Nc3cc2c(Nc1ccc(O)c(S)c1)ncnc2cn3,51,300.8198705,7,3,5,3,5,3,9,3,2,8,2.41461,0.20260,0.00180,0.38600,0.83204,2.84911
XYZ-00088,C=Cc4cnc(Nc3cc(CC)c(N2CCC(N1CCN(C)CC1)CC2)cc3OC)nc4Nc6ccc5nccnc5c6P(=C)(C)C,33,267.2329735,7,3,10,6,,,,2,4,9,2.41774,,0.00342,0.00000,0.36957,1.32511
XYZ-00575,CC#CC(=O)Nc3cc2c(Nc1ccc(O)c(S)c1)ncnc2cn3,43,211.506346,7,2,10,6,9,5,7,10,3,8,2.42212,0.31714,0.01639,5.08130,0.83014,3.37564
XYZ-00253,CC#CC(=O)Nc3cc2c(Nc1ccc(O)c(S)c1)ncnc2cn3,45,270.3224077,7,3,2,5,8,,,,10,9,2.42522,0.47795,0.00773,0.00000,0.00000,3.44264
XYZ-00311,COc4cc3ncnc(Nc2ccc(OCc1ccccc1)cc2)c3cc4OC,42,280.509668,5,2,3,7,2,4,8,,,,2.43600,3.33415,0.00906,3.72234,,0.00000
XYZ-01000,C=Cc4cnc(Nc3cc(CC)c(N2CCC(N1CCN(C)CC1)CC2)cc3OC)nc4Nc6ccc5nccnc5c6P(=C)(C)C,48,277.2599912,5,2,8,4,3,9,,,7,10,2.43907,0.75400,0.01888,3.61705,0.00000,3.28372
XYZ-00933,O=C(Nc3cccc(Nc2cccc(Nc1cccc(C(F)(F)F)c1)c2)c3)C4CC4,24,287.6378279,6,3,,,,,,7,3,4,2.44406,,0.00000,0.00000,2.85817,1.20629
XYZ-00913,O=C(Nc3cccc(Nc2cccc(Nc1cccc(C(F)(F)F)c1)c2)c3)C4CC4,64,238.8980153,5,2,10,6,3,3,10,7,9,2,2.44538,0.48639,0.01240,3.21874,0.31948,0.29072
XYZ-00150,COc4cc3ncnc(Nc2ccc(OCc1ccccc1)cc2)c3cc4OC,60,251.9070385,10,3,10,2,10,8,2,5,9,7,2.45066,0.01344,0.03771,7.53712,0.48195,2.67618
XYZ-00225,C=Cc4cnc(Nc3cc(CC)c(N2CCC(N1CCN(C)CC1)CC2)cc3OC)nc4Nc6ccc5nccnc5c6P(=C)(C)C,60,250.2500492,9,4,2,4,4,2,3,10,3,3,2.45691,0.81097,0.00938,0.77557,0.04435,0.96486
XYZ-00563,C=CC(=O)Nc4cc(Nc3ncc(S)c(c1c[nH]c2ccccc12)n3)c(OC)cc4N(C)CCN(C)C,25,220.2638614,4,2,3,7,9,,,,2,6,2.46106,0.77699,0.00931,0.00000,0.00000,1.45739
XYZ-00615,C=Cc4cnc(Nc3cc(CC)c(N2CCC(N1CCN(C)CC1)CC2)cc3OC)nc4Nc6ccc5nccnc5c6P(=C)(C)C,31,227.5926847,10,4,4,9,2,2,9,10,6,7,2.46677,0.17542,0.00190,0.05284,0.26618,3.52305
XYZ-00571,C=Cc4cnc(Nc3cc(CC)c(N2CCC(N1CCN(C)CC1)CC2)cc3OC)nc4Nc6ccc5nccnc5c6P(=C)(C)C,53,292.3784301,8,4,9,8,10,4,,,9,9,2.46704,0.24873,0.02118,2.55849,0.00000,1.14736
XYZ-00608,COc4cc3ncnc(Nc2ccc(OCc1ccccc1)cc2)c3cc4OC,48,225.8019948,10,4,2,10,6,10,,,2,8,2.47588,0.15040,0.01095,4.93518,0.00000,2.66043
XYZ-00578,C=CC(=O)Nc4cc(Nc3ncc(S)c(c1c[nH]c2ccccc12)n3)c(OC)cc4N(C)CCN(C)C,55,248.3868838,10,2,10,2,4,3,,,,,2.47639,0.24356,0.03199,2.42877,,0.00000
XYZ-00752,O=C(Nc3cccc(Nc2cccc(Nc1cccc(C(F)(F)F)c1)c2)c3)C4CC4,62,262.6630469,4,2,9,7,4,2,4,3,10,9,2.48004,1.55149,0.00555,0.74805,0.06257,0.17712
XYZ-00119,C=CC(=O)Nc4cc(Nc3ncc(S)c(c1c[nH]c2ccccc12)n3)c(OC)cc4N(C)CCN(C)C,41,262.803514,10,5,,,,,,6,2,10,2.48277,,0.00000,0.00000,2.44581,0.61195
XYZ-00023,COc4cc3ncnc(Nc2ccc(OCc1ccccc1)cc2)c3cc4OC,40,266.3847238,10,2,8,5,10,7,,,7,4,2.48390,0.06730,0.00845,7.58501,0.00000,1.50210
XYZ-00868,C=Cc4cnc(Nc3cc(CC)c(N2CCC(N1CCN(C)CC1)CC2)cc3OC)nc4Nc6ccc5nccnc5c6P(=C)(C)C,26,212.3527831,9,4,10,7,,,,8,8,6,2.48712,,0.03187,0.00000,0.83215,0.29566
XYZ-00174,COc4cc3ncnc(Nc2ccc(OCc1ccccc1)cc2)c3cc4OC,52,247.2321116,4,2,5,6,3,,,,9,6,2.48731,2.08678,0.01225,0.00000,0.00000,0.28155
XYZ-00478,C=Cc4cnc(Nc3cc(CC)c(N2CCC(N1CCN(C)CC1)CC2)cc3OC)nc4Nc6ccc5nccnc5c6P(=C)(C)C,26,266.9241653,9,3,8,3,,,,6,3,10,2.48779,,0.01264,0.00000,1.53430,0.19276
XYZ-00842,COc4cc3ncnc(Nc2ccc(OCc1ccccc1)cc2)c3cc4OC,32,216.6635162,8,4,6,8,2,10,,,4,8,2.48845,2.13303,0.01203,8.25473,0.00000,1.32473
XYZ-00181,C=Cc4cnc(Nc3cc(CC)c(N2CCC(N1CCN(C)CC1)CC2)cc3OC)nc4Nc6ccc5nccnc5c6P(=C)(C)C,31,222.6976566,9,3,10,9,2,2,,,6,5,2.48902,1.23861,0.00470,0.26688,0.00000,0.13523
XYZ-00443,CC#CC(=O)Nc3cc2c(Nc1ccc(O)c(S)c1)ncnc2cn3,32,228.6055896,6,2,,,6,3,5,6,4,5,2.49452,0.00000,0.00000,0.28616,1.25583,0.10858
XYZ-00403,COc4cc3ncnc(Nc2ccc(OCc1ccccc1)cc2)c3cc4OC,54,246.7083497,6,2,,,3,7,2,2,9,9,2.49461,0.00000,0.00000,0.04192,0.09482,1.65138
XYZ-00985,C=Cc4cnc(Nc3cc(CC)c(N2CCC(N1CCN(C)CC1)CC2)cc3OC)nc4Nc6ccc5nccnc5c6P(=C)(C)C,57,305.4523528,8,4,10,3,,,,6,10,2,2.49572,,0.00039,0.00000,0.72152,0.62535
XYZ-00181,C=Cc4cnc(Nc3cc(CC)c(N2CCC(N1CCN(C)CC1)CC2)cc3OC)nc4Nc6ccc5nccnc5c6P(=C)(C)C,31,222.6976566,9,3,10,9,2,2,,,6,5,2.49846,1.48541,0.01615,1.93497,0.00000,2.20792
XYZ-00186,C=Cc4cnc(Nc3cc(CC)c(N2CCC(N1CCN(C)CC1)CC2)cc3OC)nc4Nc6ccc5nccnc5c6P(=C)(C)C,27,256.2872367,10,5,2,6,10,2,8,4,10,5,2.49928,0.15973,0.00202,1.54404,0.06882,1.55373
XYZ-00443,CC#CC(=O)Nc3cc2c(Nc1ccc(O)c(S)c1)ncnc2cn3,32,228.6055896,6,2,,,6,3,5,6,4,5,2.50036,0.00000,0.00000,2.17880,0.09777,1.69378
XYZ-00382,O=C(Nc3cccc(Nc2cccc(Nc1cccc(C(F)(F)F)c1)c2)c3)C4CC4,62,298.5139417,10,4,9,3,6,10,8,5,7,8,2.50414,0.48546,0.01886,10.75443,0.43158,2.45435
XYZ-00683,C=Cc4cnc(Nc3cc(CC)c(N2CCC(N1CCN(C)CC1)CC2)cc3OC)nc4Nc6ccc5nccnc5c6P(=C)(C)C,61,266.3607647,10,4,6,8,6,8,10,9,2,2,2.51005,0.48605,0.00631,3.25946,3.54092,0.42667
XYZ-00182,O=C(Nc3cccc(Nc2cccc(Nc1cccc(C(F)(F)F)c1)c2)c3)C4CC4,43,240.7118648,5,2,,,9,4,2,5,9,10,2.52421,0.00000,0.00000,3.90503,0.18899,1.04236
XYZ-00475,C=CC(=O)Nc4cc(Nc3ncc(S)c(c1c[nH]c2ccccc12)n3)c(OC)cc4N(C)CCN(C)C,46,299.6236557,5,2,5,9,9,10,7,6,10,10,2.52829,0.40966,0.00540,8.80158,0.18057,0.23409
XYZ-00072,COc4cc3ncnc(Nc2ccc(OCc1ccccc1)cc2)c3cc4OC,32,266.9270464,9,4,7,2,10,9,3,7,3,8,2.53129,0.18902,0.00673,8.66787,0.73155,3.73884
XYZ-00475,C=CC(=O)Nc4cc(Nc3ncc(S)c(c1c[nH]c2ccccc12)n3)c(OC)cc4N(C)CCN(C)C,46,299.6236557,5,2,5,9,9,10,7,6,10,10,2.53466,0.27704,0.01574,5.80322,0.72141,1.09877
XYZ-00042,COc4cc3ncnc(Nc2ccc(OCc1ccccc1)cc2)c3cc4OC,47,300.9215688,8,3,6,7,10,6,10,8,8,8,2.54856,0.69531,0.01270,4.51204,1.15194,3.65595
XYZ-00043,CC#CC(=O)Nc3cc2c(Nc1ccc(O)c(S)c1)ncnc2cn3,58,288.7156904,8,2,4,8,3,8,,,2,9,2.55121,0.91720,0.01425,4.63940,0.00000,0.01590
XYZ-00069,C=Cc4cnc(Nc3cc(CC)c(N2CCC(N1CCN(C)CC1)CC2)cc3OC)nc4Nc6ccc5nccnc5c6P(=C)(C)C,49,281.3269309,7,3,6,5,3,2,7,6,9,3,2.55790,0.85646,0.01668,2.07987,0.09157,1.23475
XYZ-00795,C=Cc4cnc(Nc3cc(CC)c(N2CCC(N1CCN(C)CC1)CC2)cc3OC)nc4Nc6ccc5nccnc5c6P(=C)(C)C,54,216.201261,10,2,8,4,6,8,3,4,8,4,2.56028,0.19034,0.03947,6.85961,0.37451,0.74953
XYZ-00780,CC#CC(=O)Nc3cc2c(Nc1ccc(O)c(S)c1)ncnc2cn3,27,228.0683284,10,3,5,5,4,6,9,3,7,7,2.57698,0.76780,0.01687,7.09427,0.03971,0.97113
XYZ-00640,O=C(Nc3cccc(Nc2cccc(Nc1cccc(C(F)(F)F)c1)c2)c3)C4CC4,48,240.5753852,10,4,2,9,7,9,3,6,8,9,2.57797,0.91294,0.00416,9.38629,0.18730,0.81431
XYZ-00053,CC#CC(=O)Nc3cc2c(Nc1ccc(O)c(S)c1)ncnc2cn3,25,249.6203116,6,2,,,4,7,8,6,6,2,2.57813,0.00000,0.00000,7.19179,0.67699,0.55879
XYZ-00331,CC#CC(=O)Nc3cc2c(Nc1ccc(O)c(S)c1)ncnc2cn3,30,292.1402541,8,2,8,2,6,,,,2,6,2.58792,0.14605,0.02857,0.00000,0.00000,1.92296
XYZ-00518,O=C(Nc3cccc(Nc2cccc(Nc1cccc(C(F)(F)F)c1)c2)c3)C4CC4,64,253.0365929,7,3,6,7,3,2,8,8,8,3,2.59091,1.73037,0.02490,1.75721,0.23441,0.18047
XYZ-00112,CC#CC(=O)Nc3cc2c(Nc1ccc(O)c(S)c1)ncnc2cn3,44,285.7989845,10,3,8,10,10,9,2,2,4,6,2.59127,0.64122,0.00748,7.59230,0.09676,1.47252
XYZ-00892,CC#CC(=O)Nc3cc2c(Nc1ccc(O)c(S)c1)ncnc2cn3,42,230.2805055,8,2,3,2,4,8,3,4,10,6,2.59990,0.43197,0.00954,1.08328,0.31275,2.14275
XYZ-00819,CC#CC(=O)Nc3cc2c(Nc1ccc(O)c(S)c1)ncnc2cn3,29,295.9024142,6,2,5,4,8,7,4,3,10,5,2.61801,0.30634,0.01534,6.79738,0.22887,1.97262
XYZ-00897,CC#CC(=O)Nc3cc2c(Nc1ccc(O)c(S)c1)ncnc2cn3,46,283.0507774,9,2,5,8,10,8,9,6,4,6,2.62684,0.14133,0.00781,6.43684,1.50547,0.35652
XYZ-00008,COc4cc3ncnc(Nc2ccc(OCc1ccccc1)cc2)c3cc4OC,40,300.5106025,7,3,5,10,9,6,3,2,5,6,2.62922,0.20180,0.00918,3.43456,0.22711,2.73340
XYZ-00054,C=Cc4cnc(Nc3cc(CC)c(N2CCC(N1CCN(C)CC1)CC2)cc3OC)nc4Nc6ccc5nccnc5c6P(=C)(C)C,45,298.5868335,9,2,3,6,6,10,10,4,5,4,2.62967,0.40541,0.00690,6.34486,0.85213,1.60004
XYZ-00735,COc4cc3ncnc(Nc2ccc(OCc1ccccc1)cc2)c3cc4OC,46,269.7874364,10,2,7,4,10,4,2,8,10,4,2.63088,0.21989,0.02303,2.04273,0.53770,1.15718
XYZ-00344,C=CC(=O)Nc4cc(Nc3ncc(S)c(c1c[nH]c2ccccc12)n3)c(OC)cc4N(C)CCN(C)C,61,287.671937,10,4,7,8,4,3,,,,,2.64057,1.08911,0.00292,0.84299,,0.00000
XYZ-00712,C=Cc4cnc(Nc3cc(CC)c(N2CCC(N1CCN(C)CC1)CC2)cc3OC)nc4Nc6ccc5nccnc5c6P(=C)(C)C,64,251.2749932,7,2,6,9,,,,3,10,8,2.64331,,0.02592,0.00000,0.20521,3.66004
XYZ-00344,C=CC(=O)Nc4cc(Nc3ncc(S)c(c1c[nH]c2ccccc12)n3)c(OC)cc4N(C)CCN(C)C,61,287.671937,10,4,7,8,4,3,,,,,2.66325,2.00801,0.02592,1.26086,,0.00000
XYZ-00437,COc4cc3ncnc(Nc2ccc(OCc1ccccc1)cc2)c3cc4OC,49,271.9809493,10,3,10,9,9,2,6,8,7,5,2.66366,0.35186,0.00151,0.16078,1.28527,1.75169
XYZ-00804,CC#CC(=O)Nc3cc2c(Nc1ccc(O)c(S)c1)ncnc2cn3,56,209.5905881,9,3,10,8,4,10,,,9,6,2.66381,1.00131,0.02201,3.40343,0.00000,1.20202
XYZ-00955,CC#CC(=O)Nc3cc2c(Nc1ccc(O)c(S)c1)ncnc2cn3,57,287.1415889,6,2,6,6,6,,,,2,8,2.66588,0.96180,0.02489,0.00000,0.00000,2.11390
XYZ-00402,C=CC(=O)Nc4cc(Nc3ncc(S)c(c1c[nH]c2ccccc12)n3)c(OC)cc4N(C)CCN(C)C,56,229.0026807,7,2,10,4,9,7,2,7,6,8,2.67027,0.32575,0.04051,7.06279,0.12740,2.68102
XYZ-00493,C=Cc4cnc(Nc3cc(CC)c(N2CCC(N1CCN(C)CC1)CC2)cc3OC)nc4Nc6ccc5nccnc5c6P(=C)(C)C,61,251.72642,5,2,6,8,4,4,,,10,8,2.68075,0.49652,0.02833,4.68025,0.00000,0.66144
XYZ-00479,O=C(Nc3cccc(Nc2cccc(Nc1cccc(C(F)(F)F)c1)c2)c3)C4CC4,52,241.8730781,7,3,7,5,9,6,10,6,2,5,2.68390,0.12415,0.01669,2.01008,0.43106,0.66523
XYZ-00402,C=CC(=O)Nc4cc(Nc3ncc(S)c(c1c[nH]c2ccccc12)n3)c(OC)cc4N(C)CCN(C)C,56,229.0026807,7,2,10,4,9,7,2,7,6,8,2.68728,0.28682,0.04047,5.43853,0.90443,3.33094
XYZ-00114,O=C(Nc3cccc(Nc2cccc(Nc1cccc(C(F)(F)F)c1)c2)c3)C4CC4,27,241.6286919,7,3,,,,,,2,10,9,2.68750,,0.00000,0.00000,0.05125,1.27904
XYZ-01092,CC#CC(=O)Nc3cc2c(Nc1ccc(O)c(S)c1)ncnc2cn3,49,294.0628032,5,2,2,2,2,4,3,7,10,5,2.70021,0.30720,0.00185,4.09798,0.54391,1.25571
XYZ-00465,O=C(Nc3cccc(Nc2cccc(Nc1cccc(C(F)(F)F)c1)c2)c3)C4CC4,24,296.0943833,10,3,,,,,,2,7,4,2.70168,,0.00000,0.00000,0.24123,0.57011
XYZ-00784,CC#CC(=O)Nc3cc2c(Nc1ccc(O)c(S)c1)ncnc2cn3,61,294.0731363,10,3,2,2,2,5,,,9,4,2.71006,0.68790,0.00384,1.79089,0.00000,0.18457
XYZ-00713,O=C(Nc3cccc(Nc2cccc(Nc1cccc(C(F)(F)F)c1)c2)c3)C4CC4,56,260.3013061,6,2,9,6,4,2,8,2,8,8,2.72208,1.45009,0.01200,1.51916,0.12079,0.99663
XYZ-00341,CC#CC(=O)Nc3cc2c(Nc1ccc(O)c(S)c1)ncnc2cn3,28,277.3812425,8,2,4,6,6,9,6,3,10,7,2.72929,0.79487,0.01115,0.44695,0.09193,0.29283
XYZ-00232,C=CC(=O)Nc4cc(Nc3ncc(S)c(c1c[nH]c2ccccc12)n3)c(OC)cc4N(C)CCN(C)C,62,296.4519232,7,3,6,3,2,2,8,,,,2.73467,1.10625,0.00704,0.07908,,0.00000
XYZ-00517,C=Cc4cnc(Nc3cc(CC)c(N2CCC(N1CCN(C)CC1)CC2)cc3OC)nc4Nc6ccc5nccnc5c6P(=C)(C)C,60,243.9959409,9,3,5,10,,,,8,8,4,2.74025,,0.00196,0.00000,0.76731,0.40697
XYZ-00367,O=C(Nc3cccc(Nc2cccc(Nc1cccc(C(F)(F)F)c1)c2)c3)C4CC4,63,225.5970055,6,2,4,2,3,5,3,10,3,4,2.76021,0.06365,0.01794,1.24646,4.00434,0.00923
XYZ-01092,CC#CC(=O)Nc3cc2c(Nc1ccc(O)c(S)c1)ncnc2cn3,49,294.0628032,5,2,2,2,2,4,3,7,10,5,2.76071,0.35578,0.00122,3.87867,0.73944,2.20647
XYZ-00700,C=CC(=O)Nc4cc(Nc3ncc(S)c(c1c[nH]c2ccccc12)n3)c(OC)cc4N(C)CCN(C)C,63,218.0645662,8,3,4,7,8,8,6,,,,2.77682,0.50848,0.00432,4.25819,,0.00000
XYZ-00787,C=CC(=O)Nc4cc(Nc3ncc(S)c(c1c[nH]c2ccccc12)n3)c(OC)cc4N(C)CCN(C)C,28,280.6068734,7,3,4,6,8,8,10,9,7,8,2.77959,0.85664,0.00546,5.43362,1.42299,0.64550
XYZ-00088,C=Cc4cnc(Nc3cc(CC)c(N2CCC(N1CCN(C)CC1)CC2)cc3OC)nc4Nc6ccc5nccnc5c6P(=C)(C)C,33,267.2329735,7,3,10,6,,,,2,4,9,2.78576,,0.00113,0.00000,0.32206,2.85638
XYZ-00950,CC#CC(=O)Nc3cc2c(Nc1ccc(O)c(S)c1)ncnc2cn3,32,299.7177199,9,4,,,2,5,5,10,2,10,2.79183,0.00000,0.00000,1.08363,4.09586,4.42505
XYZ-00930,COc4cc3ncnc(Nc2ccc(OCc1ccccc1)cc2)c3cc4OC,29,265.2970957,8,2,2,2,2,3,8,9,3,2,2.79306,0.47281,0.00938,0.66242,1.94562,0.02116
XYZ-00925,COc4cc3ncnc(Nc2ccc(OCc1ccccc1)cc2)c3cc4OC,54,259.2787363,9,4,,,8,4,8,8,4,9,2.79404,0.00000,0.00000,4.31973,0.95315,3.98615
XYZ-00112,CC#CC(=O)Nc3cc2c(Nc1ccc(O)c(S)c1)ncnc2cn3,44,285.7989845,10,3,8,10,10,9,2,2,4,6,2.79922,0.73679,0.00593,9.97197,0.05741,1.45863
XYZ-00846,C=CC(=O)Nc4cc(Nc3ncc(S)c(c1c[nH]c2ccccc12)n3)c(OC)cc4N(C)CCN(C)C,26,216.3167328,9,2,,,8,7,4,4,8,9,2.80292,0.00000,0.00000,0.00247,0.54869,2.08658
XYZ-00427,C=CC(=O)Nc4cc(Nc3ncc(S)c(c1c[nH]c2ccccc12)n3)c(OC)cc4N(C)CCN(C)C,47,270.0227384,9,4,5,4,6,10,6,,,,2.80797,0.58508,0.02184,0.47423,,0.00000
XYZ-00232,C=CC(=O)Nc4cc(Nc3ncc(S)c(c1c[nH]c2ccccc12)n3)c(OC)cc4N(C)CCN(C)C,62,296.4519232,7,3,6,3,2,2,8,,,,2.81721,1.47882,0.02494,1.96799,,0.00000
XYZ-00938,C=CC(=O)Nc4cc(Nc3ncc(S)c(c1c[nH]c2ccccc12)n3)c(OC)cc4N(C)CCN(C)C,52,280.2559458,8,3,,,,,,5,7,5,2.82416,,0.00000,0.00000,0.56320,0.25165
XYZ-00861,COc4cc3ncnc(Nc2ccc(OCc1ccccc1)cc2)c3cc4OC,64,307.0334064,7,3,7,4,2,5,5,3,8,6,2.82472,2.26635,0.02256,3.75610,0.05779,0.13798
XYZ-00644,C=Cc4cnc(Nc3cc(CC)c(N2CCC(N1CCN(C)CC1)CC2)cc3OC)nc4Nc6ccc5nccnc5c6P(=C)(C)C,53,231.0932703,8,3,2,6,10,6,5,2,7,4,2.82999,0.62246,0.01031,1.84919,0.16997,0.56694
XYZ-00467,COc4cc3ncnc(Nc2ccc(OCc1ccccc1)cc2)c3cc4OC,61,256.0220378,8,2,6,7,5,6,10,,,,2.85625,1.26203,0.01806,3.71624,,0.00000
XYZ-00005,C=Cc4cnc(Nc3cc(CC)c(N2CCC(N1CCN(C)CC1)CC2)cc3OC)nc4Nc6ccc5nccnc5c6P(=C)(C)C,56,281.6455692,7,3,5,8,3,10,,,10,9,2.86122,2.01631,0.00193,12.06530,0.00000,3.60249
XYZ-00615,C=Cc4cnc(Nc3cc(CC)c(N2CCC(N1CCN(C)CC1)CC2)cc3OC)nc4Nc6ccc5nccnc5c6P(=C)(C)C,31,227.5926847,10,4,4,9,2,2,9,10,6,7,2.86305,0.01808,0.00639,1.52435,1.91670,1.74524
XYZ-00288,C=Cc4cnc(Nc3cc(CC)c(N2CCC(N1CCN(C)CC1)CC2)cc3OC)nc4Nc6ccc5nccnc5c6P(=C)(C)C,29,213.829858,10,4,5,9,9,5,4,10,7,6,2.87540,0.22875,0.01400,0.78914,1.46347,1.31271
XYZ-00784,CC#CC(=O)Nc3cc2c(Nc1ccc(O)c(S)c1)ncnc2cn3,61,294.0731363,10,3,2,2,2,5,,,9,4,2.88138,1.16763,0.00833,1.57836,0.00000,0.61608
XYZ-00467,COc4cc3ncnc(Nc2ccc(OCc1ccccc1)cc2)c3cc4OC,61,256.0220378,8,2,6,7,5,6,10,,,,2.89641,0.41923,0.00098,6.81347,,0.00000
